id,job_title,task_type,salary
c96eca95-278c-11ee-b9b5-0d972cff014f,флорист,RES,
c9560a68-32c5-11ef-a2f9-cb26dff57dd7,дворник,RES,
c9480ae0-a154-11ed-a30d-6dd05d3608f2,медицинская сестра,RES,
c9424285-8917-11ee-8f1b-d549be31d974,штукатур,RES,
c92b6723-880d-11ec-9bf6-bf2cfe8c828d,представитель,RES,
c91ca2a8-1670-11ef-8be0-1f3aadc834d0,гардеробщик,RES,
c8eea315-beb3-11ee-84b8-d549be31d974,оператор,RES,
c8df7cd0-1cb6-11ef-b370-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
c8dc2fc6-883d-11ee-a883-a3cd0470df2e,техник,RES,
c8d97e18-173f-11ef-9b78-d549be31d974,электромонтёр,RES,
c8d2b408-1702-11ef-8873-e7d0d2cf29b1,медсестра,RES,
c8c56ad8-ea92-11ee-a5a2-cb26dff57dd7,агроном,RES,
c8c002b5-fe11-11ee-91f2-e73e8fa159bf,стропальщик,RES,
c8bc7eb5-dfaf-11ec-ba26-550ed7335bbe,аппаратчик,RES,
c8b15028-2efa-11ef-9797-e7d0d2cf29b1,сантехник,RES,
c8b117a5-df45-11ed-82e6-17f530626801,няня,RES,
c8b048f8-32cf-11ef-b852-e7d0d2cf29b1,дворник,RES,
c8ad7a05-005f-11ef-85b7-d549be31d974,водитель,RES,
c89bb6e0-305b-11ef-968b-b905f621e080,кассир,RES,
c89afdb5-76f1-11ed-8523-17f530626801,менеджер,RES,
c8998965-8ffc-11ee-b8d2-295bfdef1967,экономист,RES,
c8908ab6-0c69-11ef-b0ac-d549be31d974,грузчик,RES,
c8879625-5d06-11ee-97aa-e7d0d2cf29b1,электромонтёр,RES,
c864db65-eb2e-11ee-ab12-d549be31d974,медицинская сестра,RES,
c86286c5-b21d-11ee-8f82-e7d0d2cf29b1,механик,RES,
c86182b8-2497-11ef-bb5e-e7d0d2cf29b1,снабженец,RES,
c85fd245-82f7-11ee-bf4e-e7d0d2cf29b1,полицейский,RES,
c84cd5c8-2df9-11ef-9797-e7d0d2cf29b1,матрос,RES,
c8426e38-321a-11ef-b28c-cb26dff57dd7,продавец,RES,
c8055f25-0c10-11ef-bd8a-e7d0d2cf29b1,бухгалтер,RES,
c7f691a0-2283-11ef-9095-e7d0d2cf29b1,уборщица,RES,
c7f028c5-8ff4-11ec-a69c-4febb26dc4ec,кондитер,RES,
c7eb9c75-207a-11ee-9a3f-4981f9eef779,транспортировщик,RES,
c7eb7a88-1ca3-11ef-b370-e7d0d2cf29b1,продавец,RES,
c7e90655-0112-11ed-ae4f-d768660431c4,водитель,RES,
c7e71e08-32fa-11ef-8f49-d549be31d974,уборщица,RES,
c7d0a1b8-32ab-11ef-b9c8-29eee561bb17,уборщица,RES,
c7cf6f65-df8c-11ee-a3e1-bb4c34bddc95,рядовой,RES,
c7c0eea5-c975-11ed-9abe-91f5d381286a,уборщица,RES,
c7beec15-f56e-11ee-881d-ef6fdced905e,начальник отдела,RES,
c7ba1295-0c42-11ef-8ba3-cb26dff57dd7,стропальщик,RES,
c7b7fce7-32e8-11ef-bf8c-cb26dff57dd7,подсобный рабочий,RES,
c7ad1238-31fd-11ef-ae4b-295bfdef1967,консультант,RES,
c7a3c4c2-c677-11ed-a2e7-93f7cc862eb6,кассир,RES,
c79b4ed5-b759-11ed-96cb-6dd05d3608f2,строитель,RES,
c791a6f5-b9d8-11ee-83f7-cb26dff57dd7,рабочий по благоустройству населенных пунктов,RES,
c78dc305-675d-11ee-ae49-d549be31d974,слесарь,RES,
c78a0d15-d638-11ee-9f2d-e7d0d2cf29b1,водитель,RES,
c7729d55-ea98-11ee-9cdb-295bfdef1967,грузчик,RES,
c7679375-5a79-11ed-9b61-05dc90903fb8,слесарь,RES,
c7646d85-72ec-11ee-96a8-ef6fdced905e,рабочий по уходу за животными,RES,
c762cd15-0b8d-11ef-9dba-d549be31d974,командир взвода,RES,
c760b5d4-084e-11ef-8b46-e7d0d2cf29b1,тракторист,RES,
c73e5fc5-13dc-11ed-a7a6-791a818bdadb,эколог,RES,
c7371c78-328d-11ef-afc6-d549be31d974,менеджер,RES,
c7348366-3298-11ef-b5d9-73bcc7ae85a2,охранник,RES,
c7254d97-e109-11ee-b67d-d549be31d974,конструктор,RES,
c723d295-1a7a-11ee-b4cf-536ed1d8c06b,токарь,RES,
c71bcfd8-32db-11ef-bf8c-cb26dff57dd7,начальник производства,RES,
c6ff7045-eda5-11ee-834a-d549be31d974,тракторист,RES,
c6ecc1e8-321d-11ef-b97a-29eee561bb17,бухгалтер,RES,
c6e6b795-cb08-11ee-8ee7-cb26dff57dd7,подсобный рабочий,RES,
c6e069c8-32b5-11ef-a2f9-cb26dff57dd7,юрисконсульт,RES,
c6d8d898-32c9-11ef-be12-e7d0d2cf29b1,инструктор,RES,
c6d6d388-2c78-11ef-aa29-cb26dff57dd7,техник,RES,
c6c8ba30-b50d-11ee-9c7c-e7d0d2cf29b1,укладчик,RES,
c6b78795-463d-11ee-9b49-9586bb63c653,подсобный рабочий,RES,
c68e3b65-1356-11ef-8e64-cb26dff57dd7,официант,RES,
c67cb4a8-2b0f-11ef-b595-cb26dff57dd7,паспортист,RES,
c6615245-d373-11ed-9655-7dbf5d2a6230,тракторист,RES,
c65a9878-27b3-11ef-90d6-e7d0d2cf29b1,преподаватель,RES,
c644f5f5-a858-11ed-8f68-c915d4ea89c1,инженер,RES,
c641b0f8-296e-11ef-94f3-d549be31d974,кровельщик,RES,
c629beb6-f46c-11e8-8566-e37b4be0b9ed,терапевт,RES,
c61d1488-1d92-11ef-aca5-d7f294e00a65,бухгалтер,RES,
c600d850-a387-11ed-b8bb-91f5d381286a,эколог,RES,
7e319ed5-88ea-11ee-b495-cb26dff57dd7,экспедитор,RES,
7e24dca5-e6b8-11ee-ad28-1f3aadc834d0,кассир,RES,
7e1bffc0-eba8-11ec-aeb7-d768660431c4,сварщик,RES,
7e12a4b5-11c3-11ee-b827-9586bb63c653,лаборант,RES,
7e11e5e8-32e0-11ef-8f49-d549be31d974,администратор,RES,
7e0f8b40-2fc7-11ef-8171-d549be31d974,психолог,RES,
7e0e05c0-26e1-11ef-8f81-d549be31d974,монтажник,RES,
7e046dd8-32df-11ef-b852-e7d0d2cf29b1,тренер,RES,
7dfa1a28-32ca-11ef-a2f9-cb26dff57dd7,терапевт,RES,
7df7de3b-1755-11ef-9b78-d549be31d974,пожарный,RES,
7de9e917-f60e-11ed-9b14-05dc90903fb8,терапевт,RES,
7de1c3a5-a321-11ee-a857-e7d0d2cf29b1,кухонный рабочий,RES,
7dd134a5-5dcf-11ee-9738-cb26dff57dd7,лаборант,RES,
7dcdbce5-faf9-11ee-b5dd-e7d0d2cf29b1,уборщица,RES,
7dc9af98-32af-11ef-be12-e7d0d2cf29b1,механик,RES,
7dbda665-178a-11ed-a55b-ed9942adf613,учитель,RES,
7dbab568-1669-11ef-9b78-d549be31d974,экспедитор,RES,
7da88ed5-6f66-11ee-80e4-295bfdef1967,аппаратчик,RES,
7d98c808-2e2f-11ef-9781-d549be31d974,стропальщик,RES,
7d90a485-52df-11ee-8e88-9586bb63c653,кассир,RES,
7d8eab45-11a6-11ef-8f26-cb26dff57dd7,энергетик,RES,
7d773b25-72d1-11ec-9eb2-550ed7335bbe,лаборант,RES,
7d74a878-3204-11ef-937c-d549be31d974,водитель,RES,
7d6ae4a8-3229-11ef-937c-d549be31d974,сантехник,RES,
7d4b9d15-731c-11ee-b6e8-cb26dff57dd7,диспетчер,RES,
7d292c40-edc3-11ee-834a-d549be31d974,инспектор,RES,
7d280f46-61f4-11e5-8207-833b590698f7,медицинская сестра,RES,
7d238185-a2c5-11ee-b36e-5b073a2fbeea,слесарь,RES,
7d234625-0b35-11ee-a470-89d66488cbac,педагог,RES,
7d1431a8-1668-11ef-9efe-cb26dff57dd7,электросварщик,RES,
7d12edf8-144b-11ef-9efe-cb26dff57dd7,штукатур,RES,
7d0b8318-1d8f-11ef-a19e-cb26dff57dd7,механизатор,RES,
7d0b7e95-c986-11ee-8036-cb26dff57dd7,экономист,RES,
7cd50c25-9241-11ed-a532-91f5d381286a,изготовитель,RES,
7cc44b65-085b-11ef-b178-cb26dff57dd7,методист,RES,
7cc34375-df51-11ed-a821-7dbf5d2a6230,рабочий по комплексному обслуживанию и ремонту зданий,RES,
7cc08005-6245-11ee-9738-cb26dff57dd7,уборщица,RES,
7cbc72f8-1850-11ef-a32c-e73e8fa159bf,терапевт,RES,
7cb0c885-c6c9-11ed-bd88-e3f7ccb48a0a,бухгалтер,RES,
7caac5c8-2d43-11ef-a96f-e7d0d2cf29b1,автослесарь,RES,
7ca4f5c5-091a-11ef-9a53-e7d0d2cf29b1,терапевт,RES,
7c9fcc12-68fb-11ec-9db4-bf2cfe8c828d,сантехник,RES,
7c996c96-b100-11ee-8c41-5b073a2fbeea,лаборант,RES,
7c936055-e042-11ed-bb66-6dd05d3608f2,медицинская сестра,RES,
7c8efeb5-244a-11ee-9a19-0d972cff014f,кондитер,RES,
7c8936a8-1e32-11ef-8b02-e7d0d2cf29b1,уборщица,RES,
7c852b98-2e23-11ef-9781-d549be31d974,директор,RES,
7c79c3a5-01b0-11ed-8534-550ed7335bbe,слесарь,RES,
7c797438-2d51-11ef-8412-bb4c34bddc95,водитель,RES,
7c58d575-d467-11ed-9655-7dbf5d2a6230,преподаватель,RES,
7c497b88-2eba-11ef-8278-b905f621e080,слесарь,RES,
7c3f3fd9-2168-11ef-ab06-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
7c2d9c35-ea5f-11ed-978a-e3f7ccb48a0a,кассир,RES,
7c1135e6-9631-11ed-99cc-05dc90903fb8,начальник отдела кадров,RES,
7c081d95-733d-11ee-8ec2-d549be31d974,экономист,RES,
7bf56a75-85c7-11ec-a92f-57fc951f3846,монтажник,RES,
7bf38c65-a2c1-11ed-b8bb-91f5d381286a,преподаватель,RES,
7beb8fe0-276c-11ed-8239-ed9942adf613,радиомеханик,RES,
7be85335-fb88-11ec-9e73-57fc951f3846,отделочник,RES,
7be44116-c3fe-11ee-9edd-d549be31d974,аппаратчик,RES,
7be3d035-53e0-11ec-a073-550ed7335bbe,медсестра,RES,
7bcfb5e0-2e31-11ef-9c9e-cb26dff57dd7,стрелок,RES,
7bce3475-610b-11ee-9738-cb26dff57dd7,художник,RES,
7bc8e347-c4e2-11ee-9edd-d549be31d974,начальник отдела кадров,RES,
7bb643f6-61ed-11ee-9738-cb26dff57dd7,сборщик,RES,
7bb14985-9873-11ec-9f92-57fc951f3846,техник,RES,
7b9fd3b5-430a-11ee-8853-0d972cff014f,психолог,RES,
7b9a5f15-4252-11ee-9064-dd0276383d19,лаборант,RES,
7b8a2258-1680-11ef-8be0-1f3aadc834d0,секретарь,RES,
7b71c838-3233-11ef-9b63-e7d0d2cf29b1,уборщица,RES,
7b496ab5-48ba-11ee-985d-9586bb63c653,учитель,RES,
7b477fb5-90bf-11ed-84fd-17f530626801,уборщица,RES,
7b3d1e55-5cf5-11ee-b174-d549be31d974,рабочий по комплексному обслуживанию и ремонту зданий,RES,
7b36dfd9-32e8-11ef-bf8c-cb26dff57dd7,уборщица,RES,
7b326745-34e5-11ee-a650-9586bb63c653,автомеханик,RES,
7b320360-15d4-11ef-8873-e7d0d2cf29b1,координатор,RES,
7b2c0505-7e2b-11ee-be6b-cb26dff57dd7,инженер,RES,
7b1c2ee6-c702-11ed-99e0-17f530626801,няня,RES,
7b197f15-fb09-11ee-847c-e73e8fa159bf,повар,RES,
7b17ef75-96fa-11ed-a532-91f5d381286a,няня,RES,
7b141bf5-f0ac-11ed-b39d-05dc90903fb8,водитель,RES,
bb0340f7-57af-11ee-aefd-0d972cff014f,преподаватель,RES,
bafbb9c0-2e2d-11ef-8578-1f3aadc834d0,сотрудник,RES,
bafa57d0-f2af-11ec-aeb7-d768660431c4,технолог,RES,
baf76658-2fd5-11ef-9664-e7d0d2cf29b1,водитель,RES,
baf6fd73-32d0-11ef-8da9-ef6fdced905e,штукатур,RES,
baecd405-0403-11ee-b48f-ed798474fbe2,строитель,RES,
bad73fd5-1368-11ef-af96-d549be31d974,представитель,RES,
bad49cf6-e6b0-11ea-82dd-69632329477c,маляр,RES,
bad1d3a8-27d7-11ef-9122-cb26dff57dd7,комплектовщик,RES,
bacc5538-27b2-11ef-90d6-e7d0d2cf29b1,преподаватель,RES,
bac40cb5-0e7f-11ee-9b1e-dd0276383d19,начальник отдела кадров,RES,
bab9c835-1c90-11ee-9b36-dd0276383d19,начальник отделения,RES,
bab892ba-32c1-11ef-9bce-632315a70518,подсобный рабочий,RES,
bab46a96-1652-11ef-8873-e7d0d2cf29b1,юрист,RES,
baabf878-32d5-11ef-b8d7-632315a70518,повар,RES,
ba9afa85-01e9-11ed-b057-57fc951f3846,портной,RES,
ba994885-9da0-11ee-9be3-cb26dff57dd7,сантехник,RES,
ba992ae5-11f3-11ef-bb0b-e7d0d2cf29b1,дробильщик,RES,
ba945f85-1ea0-11ed-a77b-791a818bdadb,медицинская сестра,RES,
ba91e358-26f9-11ef-9442-cb26dff57dd7,стрелок,RES,
ba906575-b153-11ec-a483-4febb26dc4ec,инструктор,RES,
ba897e95-9a10-11ec-9f92-57fc951f3846,дворник,RES,
ba7aa915-f2c6-11ec-aeac-57fc951f3846,управляющий,RES,
ba7095e8-2c6e-11ef-bfcb-d549be31d974,начальник отдела кадров,RES,
ba629b25-135f-11ef-b79b-e7d0d2cf29b1,официант,RES,
ba3da105-ea6d-11ee-adf5-a3cd0470df2e,геодезист,RES,
ba3ccb65-41b0-11ee-8c35-9586bb63c653,маркетолог,RES,
ba3a6145-0cdc-11ed-b7fe-ed9942adf613,сантехник,RES,
ba305460-ecfb-11ee-8908-e7d0d2cf29b1,тракторист,RES,
ba1d1ec5-939a-11ec-8543-4febb26dc4ec,дробильщик,RES,
ba196158-2951-11ef-94f3-d549be31d974,рабочий по благоустройству населенных пунктов,RES,
ba0c7aa5-0a9c-11ee-9a32-17f530626801,помощник воспитателя,RES,
b9f905d5-617b-11ed-a546-05dc90903fb8,укладчик,RES,
b9f832c5-d44b-11ed-a349-6dd05d3608f2,экономист,RES,
b9e506a5-0c1e-11ed-9fa4-57fc951f3846,воспитатель,RES,
b9d51f05-d159-11ed-8e1b-17f530626801,репетитор,RES,
b9ca8c95-657d-11ed-9f4b-17f530626801,производитель работ,RES,
b9c80fe5-0137-11ef-8b1d-e7d0d2cf29b1,промоутер,RES,
b9be1aa5-b5d1-11ee-9c7c-e7d0d2cf29b1,уборщица,RES,
b9ba2945-492b-11ed-832d-35178352af9b,воспитатель,RES,
b999de95-d429-11ed-9655-7dbf5d2a6230,преподаватель,RES,
b98d8745-e337-11ed-82e6-17f530626801,сантехник,RES,
b9879e45-01b3-11ed-8534-550ed7335bbe,преподаватель,RES,
b98289d5-db84-11ee-98fc-d549be31d974,сварщик,RES,
b96cc3b5-f55d-11ed-9b14-05dc90903fb8,официант,RES,
b96990a8-3215-11ef-b28c-cb26dff57dd7,печатник,RES,
b9695225-35a4-11ee-9a27-dd0276383d19,культорганизатор,RES,
b9683905-14dc-11ee-a23f-2fa181561f9c,дворник,RES,
b94dc315-eb7b-11ee-8b77-e7d0d2cf29b1,менеджер,RES,
b94d58f5-f673-11ee-b4ac-d549be31d974,водитель,RES,
b944f8c8-32b1-11ef-be12-e7d0d2cf29b1,рабочий по комплексному обслуживанию и ремонту зданий,RES,
b94216c6-58af-11ec-8bc4-4febb26dc4ec,терапевт,RES,
b93b9dd0-f220-11ec-aeb7-d768660431c4,сварщик,RES,
b93ac2f9-2df8-11ef-9781-d549be31d974,терапевт,RES,
b93a3a45-f56f-11ee-9eb7-e73e8fa159bf,юрисконсульт,RES,
b92bab18-2c74-11ef-8bdf-e73e8fa159bf,дворник,RES,
b92b5697-5a1d-11ed-8930-91f5d381286a,рабочий по комплексному обслуживанию и ремонту зданий,RES,
b925a258-18c5-11ef-9097-e7d0d2cf29b1,ревизор,RES,
b91e4098-18cb-11ef-b501-cb26dff57dd7,воспитатель,RES,
b9110275-fb83-11ec-adc3-d768660431c4,автослесарь,RES,
b8d7161c-27cc-11ef-9122-cb26dff57dd7,тренер,RES,
b8cda0c8-2f8e-11ef-8bbd-d549be31d974,фельдшер,RES,
b8be00d5-ba94-11ee-9c7c-e7d0d2cf29b1,фельдшер,RES,
b8bd4165-3a8b-11ee-9697-0d972cff014f,инструктор,RES,
b8ba1e10-ec09-11ee-9d0f-cb26dff57dd7,заведующий,RES,
b8b88010-be59-11ee-b9ba-d549be31d974,медсестра,RES,
b8ae3f05-3200-11ee-a650-9586bb63c653,уборщица,RES,
b8a0f6a5-5a7a-11ed-b398-17f530626801,шлифовщик,RES,
b8a0a055-53b3-11ee-9bfb-e7d0d2cf29b1,диспетчер,RES,
b89cc095-b7f3-11ed-870d-97192a43d6f8,программист,RES,
b890cf75-c58e-11ee-9edd-d549be31d974,кассир,RES,
b8907b95-60bf-11ed-9f4b-17f530626801,инструктор,RES,
b88e0545-d571-11ee-b680-d549be31d974,координатор,RES,
b88d77f5-47f6-11ee-8853-0d972cff014f,уборщица,RES,
b8812aa0-b5cd-11ee-a691-bb4c34bddc95,медсестра,RES,
b880cee5-8abf-11ee-b80a-ef6fdced905e,продавец,RES,
b87581c8-3217-11ef-937c-d549be31d974,воспитатель,RES,
b871cb35-ca6f-11ee-8ee7-cb26dff57dd7,сотрудник,RES,
b86d1f15-b13b-11ee-8f82-e7d0d2cf29b1,водитель,RES,
b861be68-1bec-11ef-9d89-d549be31d974,наладчик,RES,
b85bf685-c29e-11ee-a621-bb4c34bddc95,уборщица,RES,
b8596565-f178-11ee-9091-cb26dff57dd7,логопед,RES,
b84ec560-b690-11ee-b17d-5b073a2fbeea,электрогазосварщик,RES,
b841c6a5-903c-11ee-b3df-cb26dff57dd7,преподаватель,RES,
b840fae5-8427-11ec-aae7-550ed7335bbe,водитель,RES,
b82267f5-a9da-11ec-b30d-4febb26dc4ec,полицейский,RES,
b81f4bc8-26f0-11ef-9442-cb26dff57dd7,электромонтер,RES,
b80cc905-f893-11ed-9b14-05dc90903fb8,сварщик,RES,
a3ce4135-d78c-11ed-8e1b-17f530626801,кладовщик,RES,
a3c4ecf5-dcc6-11ec-b0c5-d768660431c4,электромонтёр,RES,
a3c40e25-9860-11ec-9f92-57fc951f3846,горнорабочий,RES,
a3b35c92-a770-11ed-99ab-17f530626801,слесарь,RES,
a3a970a5-b70a-11ed-9bb6-7dbf5d2a6230,электрогазосварщик,RES,
a39f0069-3225-11ef-b28c-cb26dff57dd7,бармен,RES,
a391f285-b3a9-11ee-af19-cb26dff57dd7,воспитатель,RES,
a38a5e20-32ad-11ef-afc6-d549be31d974,продавец,RES,
a38735f5-a578-11ee-becb-cb26dff57dd7,рабочий по уходу за животными,RES,
a382a925-5806-11ec-9c40-57fc951f3846,психолог,RES,
a37eb065-c0d5-11ee-8a66-e7d0d2cf29b1,комплектовщик,RES,
a37cf895-4166-11ee-a5cf-dd0276383d19,станочник,RES,
a37a8310-19a8-11ef-b884-295bfdef1967,кладовщик,RES,
a376fda8-3233-11ef-b28c-cb26dff57dd7,следователь,RES,
a376dee8-32e9-11ef-9420-e73e8fa159bf,консультант,RES,
a3744558-231b-11ef-b032-295bfdef1967,оператор,RES,
a35d1855-aef2-11ee-8f82-e7d0d2cf29b1,медицинская сестра,RES,
a3575a55-b113-11ee-9e6e-ef6fdced905e,инженер,RES,
a3498e35-69c3-11ee-ae49-d549be31d974,фельдшер,RES,
a33fdcb5-ab69-11ec-8913-4febb26dc4ec,терапевт,RES,
a33f79a8-3285-11ef-afc6-d549be31d974,инженер,RES,
a33ad6a0-954f-11ec-9f92-57fc951f3846,аналитик,RES,
a3326f95-738c-11ec-9eb2-550ed7335bbe,культорганизатор,RES,
a326ae55-74c3-11ee-881b-d549be31d974,бригадир,RES,
a3256685-6343-11ee-9738-cb26dff57dd7,строитель,RES,
a321a9e5-f54e-11ed-9a8d-e59dc4777783,сантехник,RES,
a2f3bd25-24fa-11ed-8d9a-791a818bdadb,наладчик,RES,
a2dc0866-e2ae-11ee-9aa5-e7d0d2cf29b1,водитель,RES,
a2d9dda0-320f-11ef-b28c-cb26dff57dd7,рабочий по комплексному обслуживанию и ремонту зданий,RES,
a2d0fbc8-2e24-11ef-9797-e7d0d2cf29b1,оператор,RES,
a2bdfc15-1361-11ef-9e2d-ef6fdced905e,мойщик,RES,
a2a44c24-c3d9-11ee-9edd-d549be31d974,терапевт,RES,
a2a38560-3251-11ef-afc6-d549be31d974,преподаватель,RES,
a2a2c865-a0a1-11ee-b92b-cb26dff57dd7,уборщица,RES,
a2983106-edc4-11ee-a66d-e7d0d2cf29b1,аналитик,RES,
a289bd58-2262-11ef-8356-b905f621e080,няня,RES,
a28204c5-98b0-11ee-89b8-cb26dff57dd7,грузчик,RES,
a27f9ac5-d249-11ec-aa72-550ed7335bbe,охранник,RES,
a278f176-9278-11ee-b3df-cb26dff57dd7,начальник производства,RES,
a27160c5-2ac4-11ee-b9b5-0d972cff014f,культорганизатор,RES,
a2596e80-32c9-11ef-be12-e7d0d2cf29b1,учитель,RES,
a257e548-248e-11ef-bb5e-e7d0d2cf29b1,заведующий,RES,
a24debb8-1f13-11ef-964e-d549be31d974,снабженец,RES,
a24c9465-6e54-11ee-a5fe-bb4c34bddc95,сотрудник,RES,
a24b84e6-9560-11ec-9f92-57fc951f3846,отделочник,RES,
a24886f5-c4de-11ee-b949-e7d0d2cf29b1,грузчик,RES,
a24709f5-368c-11ee-9a27-dd0276383d19,радиомеханик,RES,
a240c8d8-27c5-11ef-ae84-ef6fdced905e,тракторист,RES,
a2392345-a91e-11ed-ba16-e3f7ccb48a0a,преподаватель,RES,
a22ef655-afa7-11ee-9e6e-ef6fdced905e,отделочник,RES,
a22808b5-bf22-11ee-a79f-5b073a2fbeea,риэлтор,RES,
a2279da5-7d00-11ec-b7d2-57fc951f3846,конструктор,RES,
a2241175-22d3-11ed-8d9a-791a818bdadb,водитель,RES,
a21339c5-9603-11ec-92fd-550ed7335bbe,техник,RES,
a20b9075-e4af-11ed-9298-9d5a4812dad1,укладчик,RES,
a208fd96-a9ac-11ec-a36c-550ed7335bbe,начальник отделения,RES,
a1f8a6c8-1773-11ef-9efe-cb26dff57dd7,снабженец,RES,
a1efcc95-b4aa-11ec-bdf7-550ed7335bbe,терапевт,RES,
a1eabdb5-1bf4-11ee-b431-dd0276383d19,конструктор,RES,
a1e3a916-bf3f-11ed-9978-6dd05d3608f2,терапевт,RES,
a1e0a345-02d4-11ee-be5d-89d66488cbac,горничная,RES,
a1de90f5-1fdf-11ee-94e8-0d972cff014f,помощник руководителя,RES,
a1d47545-61be-11ee-9738-cb26dff57dd7,социальный работник,RES,
a1c106d5-b8fe-11ee-9c7c-e7d0d2cf29b1,кладовщик,RES,
a1c01b4a-32f6-11ef-8f49-d549be31d974,кассир,RES,
a1bb9e45-7ed7-11ee-be6b-cb26dff57dd7,экономист,RES,
a1b4f9a8-18c9-11ef-9097-e7d0d2cf29b1,рабочий зеленого хозяйства,RES,
a1af8c35-c4e7-11ee-91fd-cb26dff57dd7,электромонтажник,RES,
a1a0c586-3e4f-11ed-9e8a-35178352af9b,комплектовщик,RES,
a19c40d6-0a31-11ec-99f6-3bfa22f2d66b,инженер,RES,
a19a8955-b121-11ed-bb0f-91f5d381286a,стрелок,RES,
a18ffb45-c939-11ed-9abe-91f5d381286a,рабочий по уходу за животными,RES,
a16d37a5-250f-11ed-8d9a-791a818bdadb,сортировщик,RES,
a15ee9c5-bc58-11ee-9e2f-e73e8fa159bf,электромонтажник,RES,
a1598398-322d-11ef-9b12-bb4c34bddc95,геодезист,RES,
a14ce655-b7f7-11ed-91ba-7dbf5d2a6230,экономист,RES,
a13c0d48-1812-11ef-9efe-cb26dff57dd7,арматурщик,RES,
a13b0548-3210-11ef-9b12-bb4c34bddc95,уполномоченный,RES,
a1197595-b1e9-11ed-ba02-97192a43d6f8,слесарь,RES,
a10eaf20-4f9c-11ed-b47e-ed9942adf613,сварщик,RES,
a10e3548-31d6-11ef-a5fd-cb26dff57dd7,стропальщик,RES,
a10c8b28-3224-11ef-9b63-e7d0d2cf29b1,продавец,RES,
a0f35be4-a64d-11ee-8f82-e7d0d2cf29b1,электромонтажник,RES,
a0dfd535-cbef-11ee-bf84-e7d0d2cf29b1,психолог,RES,
a0df75c0-1269-11ef-bb0b-e7d0d2cf29b1,весовщик,RES,
a0da8058-1d78-11ef-b370-e7d0d2cf29b1,штукатур,RES,
a0c58475-d3af-11ed-aab5-91f5d381286a,психолог,RES,
a0bd3745-7765-11ec-9eb2-550ed7335bbe,кондуктор,RES,
a0b91288-17ce-11ef-8be0-1f3aadc834d0,бетонщик,RES,
a0ae3e15-c4c1-11ee-b699-1f3aadc834d0,кочегар,RES,
a0aa4b15-0f3d-11ed-9fda-791a818bdadb,оперуполномоченный,RES,
a0a82e27-cbbc-11ed-892c-c915d4ea89c1,наладчик,RES,
a0a36b45-f9b3-11ed-8da5-89d66488cbac,экономист,RES,
9b78eb87-7731-11ee-be6b-cb26dff57dd7,артист,RES,
9b6dd325-f0ef-11ee-a490-e7d0d2cf29b1,медицинская сестра,RES,
9b6a66c5-f3c2-11ed-8a16-7dbf5d2a6230,начальник цеха,RES,
9b67c306-972a-11e9-84ac-736ab11edb0c,риэлтор,RES,
9b5f1b75-ba9c-11ee-bcff-d549be31d974,автослесарь,RES,
9b557a15-8f50-11ee-aec5-e7d0d2cf29b1,бригадир,RES,
9b48c415-17ff-11ed-a77b-791a818bdadb,менеджер,RES,
9b380245-8524-11ee-8178-cb26dff57dd7,штукатур,RES,
9b2619d5-ab33-11ec-9af4-57fc951f3846,инструктор,RES,
9b245398-32c5-11ef-be12-e7d0d2cf29b1,отделочник,RES,
9b11f225-dae3-11ee-9886-cb26dff57dd7,рядовой,RES,
9b102235-7615-11ed-b0e8-91f5d381286a,воспитатель,RES,
9b0dbe25-f597-11ee-a42c-d549be31d974,оператор,RES,
9afb5165-8404-11ec-a69c-4febb26dc4ec,водитель,RES,
9af80f85-2cf2-11ee-9be0-536ed1d8c06b,водитель,RES,
9af2f9f5-f152-11ec-aeac-57fc951f3846,электромонтёр,RES,
9ae13615-a6a8-11ec-b0c5-57fc951f3846,эколог,RES,
9ad3f196-4ae9-11ed-a5fd-35178352af9b,водитель,RES,
9ad1feb5-7472-11ec-b224-57fc951f3846,электромонтажник,RES,
9acd6e08-2eb4-11ef-9c9e-cb26dff57dd7,заведующий,RES,
9aaf7295-0d32-11ef-8f26-cb26dff57dd7,дворник,RES,
9aaf4485-0ccd-11ed-84b9-53dda3976802,электромонтёр,RES,
9aa62b48-32b7-11ef-be12-e7d0d2cf29b1,начальник производства,RES,
9a9d6df9-3291-11ef-afc6-d549be31d974,сотрудник,RES,
9a971ab6-d79f-11ee-b384-ef6fdced905e,тренер,RES,
9a8878a5-6ee3-11ed-b6c5-91f5d381286a,мойщик,RES,
9a8532c5-518a-11ec-90cb-57fc951f3846,учитель,RES,
9a6d93e7-d53c-11ed-aab5-91f5d381286a,милиционер,RES,
9a6c7505-f8cc-11ee-8e92-cb26dff57dd7,продавец,RES,
9a69d045-daac-11ee-9873-d549be31d974,оператор,RES,
9a63b556-b687-11ee-bcff-d549be31d974,учитель,RES,
9a56c8b6-de78-11e7-b0d9-037acc02728d,медицинская сестра,RES,
9a4b7f95-2d0c-11ed-85de-35178352af9b,психолог,RES,
9a4aa125-bb3f-11ee-83f7-cb26dff57dd7,учитель,RES,
9a3f3335-6faa-11ed-a546-05dc90903fb8,кассир,RES,
9a3c9d98-1cca-11ef-9f4b-29eee561bb17,кладовщик,RES,
